uid,sid
5650,705
5650,708
5947,248
5947,6
5947,1124
5947,1352
5947,263
5947,104
5947,1819
5947,1588
5947,555
5358,265
5358,506
5358,1335
5358,9
5358,160
5358,832
5358,59
5358,122
5358,310
5358,804
5358,44
5358,43
5358,1351
5358,837
5358,127
5358,504
5358,119
5358,155
5358,85
5358,1915
5358,291
5358,665
5358,368
5358,242
5358,277
5358,342
5358,171
5358,351
5358,227
5358,750
5358,653
5358,410
5358,48
5358,147
5358,770
5982,2434
5982,445
5982,77
5982,207
5982,449
5982,1121
5982,1270
5982,1324
5982,1227
5982,720
5982,489
5982,506
5982,528
5982,1593
5982,1201
5982,1151
5982,1230
5982,567
5982,1406
5982,2251
5982,764
5982,78
5982,781
5982,843
5982,2104
5982,238
5982,1236
5982,852
5982,1379
5982,860
5982,1392
5982,1191
5982,2204
5982,2851
5982,1130
5982,1397
5982,1697
5982,1321
5982,477
5982,2208
5982,2666
5982,721
5982,509
5982,403
5982,916
5982,779
5982,583
5982,100
5982,2837
5982,1367
5982,1625
5982,1221
5982,51
5982,1892
5982,1923
5982,682
5982,686
5982,2692
5982,2237
5982,1061
5982,1394
5982,888
5982,448
5982,467
5982,1073
5982,5
5982,1329
5982,2297
5982,1199
5982,1331
5982,541
5982,20
5982,3515
5982,2519
5982,582
5982,1210
5982,2196
5982,1819
5982,951
5982,1467
5982,666
5982,679
5982,865
5982,2408
5982,1825
5982,890
5982,2138
5982,1268
5982,1424
5982,1320
5982,374
5982,144
5982,146
5982,991
5982,2068
5982,2069
5982,2071
5982,1957
5982,1588
5982,1717
5982,918
5982,342
5982,168
5982,62
5982,1030
5982,1454
5982,14
5982,1287
5982,2834
5982,228
5982,2969
5982,1746
5982,1368
5982,23
5982,166
5982,633
5982,850
5982,280
5982,410
5982,1533
5982,1899
5982,1240
5982,2011
5982,1926
5982,3255
5616,476
5616,2113
5616,564
5616,830
5616,1323
5616,541
5616,1409
5616,92
5616,555
5616,105
5750,444
5750,84
5750,476
5750,22
5750,1328
5750,720
5750,1333
5750,2062
5750,1232
5750,54
5750,1236
5750,1224
5750,509
5750,510
5750,552
5750,423
5750,344
5750,789
5750,113
5750,687
5750,888
5750,446
5750,124
5750,5
5750,1778
5750,723
5750,50
5750,1370
5750,635
5750,665
5750,136
5750,566
5750,2094
5750,15
5750,671
5750,105
5750,2010
5750,691
5750,867
5750,1063
5750,170
5304,97
5304,1122
5304,1952
5304,1133
5304,366
5304,2047
5304,460
5304,1982
5304,1844
5304,319
5304,189
5304,583
5304,3172
5304,124
5304,1791
5304,482
5304,188
5304,62
5304,1177
5304,175
5304,184
5304,966
5537,1069
5537,2103
5537,1785
5537,9
5537,1035
5537,243
5537,1117
5537,1892
5537,2054
5537,1086
5537,429
5537,1112
5537,1866
5537,1648
5537,1651
5537,1653
5537,1655
5537,1032
5537,1546
5537,48
5043,97
5043,128
5043,500
5043,507
5043,2350
5043,212
5043,107
5043,471
5043,983
5043,50
5043,582
5043,4
5043,294
5043,665
5043,1534
5043,680
5043,257
5043,37
5043,210
5321,1072
5321,852
5321,403
5321,27
5321,1110
5321,48
5276,185
5276,1303
5276,123
5276,1013
5276,545
5276,9
5276,564
5276,1452
5276,600
5276,1236
5276,1216
5276,460
5276,141
5276,1856
5276,104
5276,339
5276,442
5276,274
5276,291
5276,1396
5276,1563
5276,991
5276,725
5276,534
5276,569
5276,38
5276,41
5276,42
5276,351
5276,352
5276,1875
5276,15
5276,148
5276,176
5276,1469
5276,184
5842,2434
5842,97
5842,115
5842,126
5842,563
5842,160
5842,1681
5842,1683
5842,366
5842,1036
5842,936
5842,1506
5842,1379
5842,860
5842,678
5842,958
5842,700
5842,3045
5842,773
5842,1517
5842,379
5842,96
5842,295
5842,1010
5842,1596
5842,1023
5842,344
5842,1408
5842,1171
5842,2015
5842,1985
5842,947
5842,1182
5842,2237
5842,704
5842,441
5842,73
5842,2435
5842,1323
5842,1073
5842,0
5842,124
5842,127
5842,2708
5842,3135
5842,1342
5842,117
5842,544
5842,547
5842,1154
5842,571
5842,2032
5842,125
5842,792
5842,121
5842,2079
5842,2205
5842,761
5842,715
5842,133
5842,497
5842,1140
5842,65
5842,2345
5842,1854
5842,550
5842,178
5842,566
5842,568
5842,1024
5842,827
5842,168
5842,351
5842,1650
5842,1454
5842,1652
5842,1097
5842,1287
5842,1361
5842,1727
5842,1209
5842,1365
5842,2433
5842,621
5842,623
5842,1464
5842,625
5842,1964
5842,395
5842,1115
5842,2704
5842,105
5842,130
5842,174
5800,40
5800,126
5800,29
5800,813
5800,503
5800,9
5800,1094
5800,1109
5800,769
5800,696
5800,1695
5800,461
5800,1745
5800,499
5800,44
5800,825
5800,984
5800,1670
5800,2648
5800,2888
5800,741
5800,2608
5800,2836
5800,125
5800,3066
5800,1107
5800,1944
5800,811
5800,146
5800,259
5800,2667
5800,1139
5800,2717
5800,725
5800,1710
5800,785
5800,233
5800,2006
5800,166
5800,750
5800,2776
5800,2689
5793,185
5793,1516
5793,444
5793,1774
5793,2636
5793,1261
5793,478
5793,8
5793,503
5793,1400
5793,527
5793,1200
5793,1910
5793,731
5793,160
5793,1450
5793,578
5793,2400
5793,783
5793,2526
5793,615
5793,399
5793,852
5793,1514
5793,2498
5793,156
5793,1216
5793,358
5793,195
5793,460
5793,326
5793,556
5793,1408
5793,744
5793,380
5793,151
5793,638
5793,51
5793,113
5793,684
5793,2396
5793,442
5793,467
5793,975
5793,475
5793,986
5793,1779
5793,1135
5793,1329
5793,763
5793,726
5793,1672
5793,540
5793,2238
5793,190
5793,1033
5793,1371
5793,1112
5793,291
5793,31
5793,962
5793,2468
5793,132
5793,877
5793,1836
5793,261
5793,1306
5793,324
5793,1865
5793,345
5793,1208
5793,233
5793,19
5793,23
5793,623
5793,627
5793,1177
5793,1735
5793,64
5793,1530
5793,655
5793,1748
5793,1052
5793,1188
5793,1924
5793,301
5793,685
5793,333
5793,335
5793,174
5930,479
5930,22
5930,492
5930,503
5930,506
5930,526
5930,308
5930,2
5930,628
5930,1184
5930,292
5930,156
5930,721
5930,511
5930,96
5930,1481
5930,1713
5930,556
5930,151
5930,947
5930,767
5930,1199
5930,50
5930,562
5930,1990
5930,665
5930,39
5930,381
5930,2073
5930,1443
5930,2152
5930,46
5930,171
5930,590
5930,1264
5930,2041
5930,750
5930,1266
5930,1768
5930,1063
5468,1222
5468,1075
5468,492
5468,29
5468,1332
5468,290
5468,1279
5468,1446
5468,308
5468,1230
5468,567
5468,2088
5468,1285
5468,2063
5468,1233
5468,159
5468,616
5468,1298
5468,453
5468,158
5468,495
5468,509
5468,1276
5468,422
5468,327
5468,744
5468,2445
5468,630
5468,657
5468,1476
5468,0
5468,127
5468,723
5468,541
5468,2906
5468,2521
5468,86
5468,643
5468,291
5468,438
5468,2304
5468,1573
5468,494
5468,164
5468,725
5468,2073
5468,136
5468,1206
5468,45
5468,3156
5468,1235
5468,1366
5468,619
5468,1890
5468,105
5468,689
5468,1239
5468,1063
5943,967
5943,1066
5943,126
5943,265
5943,9
5943,160
5943,2189
5943,1164
5943,1683
5943,78
5943,840
5943,1685
5943,1039
5943,91
5943,156
5943,769
5943,1422
5943,2049
5943,94
5943,977
5943,876
5943,1844
5943,778
5943,1985
5943,1055
5943,113
5943,686
5943,73
5943,452
5943,467
5943,124
5943,5
5943,1143
5943,1673
5943,1007
5943,1521
5943,119
5943,1794
5943,155
5943,571
5943,1679
5943,1029
5943,1933
5943,401
5943,792
5943,1129
5943,133
5943,482
5943,811
5943,897
5943,1519
5943,776
5943,566
5943,1166
5943,784
5943,64
5943,653
5943,1533
5119,806
5119,804
5119,649
5119,1114
5119,286
5653,224
5653,911
5653,1680
5653,1799
5653,598
5653,2200
5653,863
5653,1120
5653,1697
5653,141
5653,2701
5653,830
5653,138
5653,1923
5653,690
5653,0
5653,2644
5653,514
5653,2648
5653,541
5653,20
5653,429
5653,1095
5653,1029
5653,357
5653,85
5653,1807
5653,1622
5653,846
5653,386
5653,642
5653,274
5653,749
5653,407
5653,465
5653,2368
5653,874
5653,1930
5653,1139
5653,820
5653,342
5653,188
5653,68
5653,595
5653,1173
5653,609
5653,23
5653,1735
5653,648
5653,750
5653,306
5653,685
5653,336
5681,454
5681,1432
5681,820
5681,64
5547,1069
5547,3268
5547,1022
5547,2648
5547,1548
5547,1655
5547,1658
5547,383
5585,456
5585,115
5585,116
5585,231
5585,485
5585,492
5585,519
5585,153
5585,832
5585,91
5585,2269
5585,1421
5585,1190
5585,797
5585,1575
5585,1137
5585,1145
5585,1455
5585,212
5585,138
5585,1413
5585,1050
5585,446
5585,127
5585,1479
5585,1245
5585,541
5585,809
5585,985
5585,2344
5585,41
5585,595
5585,603
5585,607
5585,650
5585,853
5585,651
5585,1115
5585,659
5585,671
5585,336
5585,152
5585,174
5946,40
5946,110
5946,1150
5946,212
5946,151
5946,467
5946,18
5946,50
5946,351
5946,227
5769,226
5769,535
5769,1449
5769,1384
5105,110
5105,525
5105,252
5105,952
5105,907
5105,51
5105,112
5105,767
5105,364
5105,951
5105,662
5105,680
5105,1424
5105,2094
5105,177
5105,106
5105,47
5105,648
5105,26
5227,84
5227,463
5227,1072
5227,481
5227,2491
5227,1273
5227,1586
5227,2326
5227,1202
5227,1594
5227,1013
5227,308
5227,153
5227,563
5227,160
5227,1091
5227,1232
5227,54
5227,366
5227,1461
5227,237
5227,935
5227,936
5227,30
5227,953
5227,156
5227,1216
5227,2302
5227,2911
5227,1224
5227,2290
5227,2093
5227,326
5227,189
5227,586
5227,79
5227,104
5227,2773
5227,380
5227,636
5227,51
5227,654
5227,113
5227,682
5227,692
5227,704
5227,2175
5227,1429
5227,2508
5227,1779
5227,1136
5227,1245
5227,562
5227,2521
5227,1038
5227,2529
5227,401
5227,792
5227,1272
5227,991
5227,2544
5227,816
5227,1000
5227,1588
5227,1280
5227,1520
5227,730
5227,1205
5227,188
5227,13
5227,926
5227,359
5227,1958
5227,1100
5227,627
5227,1309
5227,1890
5227,67
5227,1188
5227,1189
5227,1240
5227,963
5615,444
5615,1160
5615,72
5615,291
5615,553
5615,708
5156,185
5156,970
5156,481
5156,492
5156,724
5156,564
5156,1167
5156,611
5156,1304
5156,717
5156,1834
5156,495
5156,322
5156,344
5156,690
5156,693
5156,2121
5156,1
5156,723
5156,302
5156,562
5156,1807
5156,211
5156,34
5156,991
5156,284
5156,553
5156,1347
5156,1030
5156,19
5156,1250
5156,672
5156,673
5156,2778
5156,1300
5268,657
5268,313
5268,757
5268,188
5639,3328
5639,804
5639,551
5639,4
5639,745
5515,224
5515,469
5515,93
5515,252
5515,2107
5515,1138
5515,1199
5515,285
5515,186
5515,149
5515,27
5515,92
5515,294
5515,39
5515,261
5515,167
5515,427
5515,359
5515,612
5515,1747
5515,671
5272,247
5272,460
5272,424
5272,448
5272,713
5272,736
5272,827
5272,23
5272,286
5186,542
5186,577
5186,1160
5186,1413
5186,113
5186,119
5186,1702
5186,787
5633,97
5633,224
5633,115
5633,231
5633,128
5633,8
5633,22
5633,503
5633,1335
5633,153
5633,1677
5633,578
5633,193
5633,843
5633,1488
5633,601
5633,2459
5633,433
5633,1191
5633,367
5633,44
5633,109
5633,1455
5633,100
5633,2686
5633,624
5633,51
5633,983
5633,74
5633,1342
5633,1794
5633,357
5633,2658
5633,959
5633,1268
5633,164
5633,820
5633,515
5633,1522
5633,143
5633,566
5633,38
5633,1024
5633,827
5633,45
5633,353
5633,925
5633,210
5633,940
5633,262
5633,1111
5633,49
5633,175
5633,750
5633,71
5633,655
5633,673
5633,1266
5633,1388
5633,1239
5633,170
5570,481
5570,1148
5570,542
5570,1013
5570,390
5570,628
5570,408
5570,2276
5570,0
5570,134
5570,260
5570,534
5570,352
5570,47
5465,469
5465,126
5465,500
5465,6
5465,1788
5465,542
5465,1599
5465,563
5465,598
5465,1373
5465,1298
5465,1626
5465,2732
5465,799
5465,973
5465,109
5465,1868
5465,684
5465,472
5465,895
5465,124
5465,1782
5465,2398
5465,134
5465,1315
5465,381
5465,167
5465,139
5465,576
5465,171
5465,1487
5465,671
5465,1768
5465,1388
5371,1559
5371,444
5371,22
5371,1677
5371,1517
5371,909
5371,168
5044,903
5044,1165
5044,237
5044,824
5044,51
5044,2012
5044,320
5044,134
5044,2392
5044,818
5044,1994
5044,853
5882,153
5882,952
5882,432
5882,424
5882,1331
5882,745
5882,291
5882,662
5882,38
5882,1738
5882,963
5161,21
5161,563
5161,564
5161,761
5753,22
5753,564
5753,737
5753,953
5753,292
5753,212
5753,686
5753,173
5753,119
5753,955
5753,555
5753,346
5753,62
5504,1932
5504,423
5504,424
5504,808
5504,342
5504,68
5504,280
5385,1568
5385,772
5385,519
5385,1335
5385,2346
5385,3070
5385,2007
5385,50
5385,407
5385,178
5385,1359
5385,227
5385,1309
5385,64
5385,280
5362,33
5362,996
5362,78
5362,812
5362,50
5362,4
5856,1167
5856,695
5856,60
5856,778
5856,1135
5856,833
5856,451
5856,877
5856,991
5856,497
5856,776
5856,2585
5856,940
5856,619
5977,2264
5977,628
5977,44
5977,583
5977,2278
5977,1907
5977,226
5977,428
5977,134
5977,1497
5977,1046
5977,1240
5887,806
5887,3
5887,379
5887,422
5887,424
5887,1893
5887,73
5887,0
5887,274
5887,798
5887,236
5887,827
5887,210
5522,185
5522,469
5522,501
5522,508
5522,1682
5522,3
5522,825
5522,1630
5522,682
5522,1135
5522,763
5522,1342
5522,546
5522,582
5522,2018
5522,242
5522,532
5522,1018
5522,836
5522,938
5522,64
5522,750
5522,176
5522,1188
5522,1469
5522,111
5851,2434
5851,82
5851,2240
5851,602
5851,1379
5851,868
5851,433
5851,717
5851,972
5851,571
5851,1802
5851,85
5851,1512
5851,2538
5851,164
5851,1339
5851,143
5851,425
5851,42
5851,612
5851,1309
5851,105
5063,971
5063,84
5063,40
5063,990
5063,492
5063,525
5063,1202
5063,1151
5063,542
5063,1410
5063,237
5063,1039
5063,766
5063,641
5063,1184
5063,1916
5063,94
5063,495
5063,2308
5063,1587
5063,138
5063,246
5063,624
5063,1297
5063,1214
5063,1923
5063,687
5063,1640
5063,452
5063,5
5063,1778
5063,993
5063,75
5063,2886
5063,543
5063,1794
5063,1600
5063,582
5063,1210
5063,642
5063,951
5063,291
5063,662
5063,407
5063,666
5063,1257
5063,454
5063,133
5063,1079
5063,897
5063,878
5063,256
5063,515
5063,1281
5063,178
5063,188
5063,62
5063,68
5063,1660
5063,784
5063,949
5063,671
5063,675
5063,685
5063,708
5781,1676
5781,2765
5781,422
5781,51
5781,1819
5781,558
5781,383
5320,160
5320,843
5320,899
5320,393
5320,1314
5320,1306
5320,23
5320,853
5320,2481
5338,586
5338,1364
5338,761
5338,67
5338,671
5338,105
5338,689
5782,97
5782,1246
5782,59
5782,446
5782,5
5782,1779
5782,715
5782,148
5150,209
5150,128
5150,571
5150,168
5150,612
5994,1667
5994,92
5994,168
5994,177
5318,128
5318,1827
5318,825
5318,104
5318,124
5318,1192
5318,210
5318,64
5454,2190
5454,844
5454,58
5454,86
5454,1720
5979,1066
5979,204
5979,97
5979,223
5979,1324
5979,478
5979,128
5979,22
5979,506
5979,1400
5979,525
5979,87
5979,312
5979,731
5979,1091
5979,1450
5979,1160
5979,578
5979,237
5979,1178
5979,1184
5979,953
5979,1185
5979,1827
5979,804
5979,477
5979,718
5979,96
5979,44
5979,322
5979,1093
5979,104
5979,743
5979,107
5979,138
5979,151
5979,2565
5979,113
5979,1897
5979,684
5979,1143
5979,50
5979,541
5979,1014
5979,571
5979,582
5979,86
5979,129
5979,642
5979,643
5979,401
5979,677
5979,955
5979,681
5979,134
5979,962
5979,713
5979,879
5979,998
5979,412
5979,730
5979,342
5979,827
5979,1648
5979,353
5979,1994
5979,1653
5979,68
5979,361
5979,590
5979,1362
5979,595
5979,135
5979,1174
5979,19
5979,163
5979,2775
5979,650
5979,67
5979,658
5979,670
5979,410
5979,147
5979,1060
5618,290
5618,868
5618,448
5618,92
5618,64
5935,1665
5935,1261
5935,990
5935,528
5935,1124
5935,1160
5935,781
5935,1461
5935,1552
5935,1513
5935,1474
5935,1697
5935,1337
5935,99
5935,2166
5935,964
5935,1065
5935,2111
5935,2188
5935,643
5935,665
5935,871
5935,1432
5935,877
5935,555
5935,853
5935,651
5935,750
5935,1046
5935,1768
5935,2488
5505,1325
5505,22
5505,724
5505,527
5505,2135
5505,678
5505,1215
5505,699
5505,457
5505,773
5505,495
5505,510
5505,775
5505,610
5505,2445
5505,1055
5505,682
5505,965
5505,976
5505,1778
5505,913
5505,544
5505,546
5505,1210
5505,847
5505,955
5505,680
5505,181
5505,1140
5505,532
5505,533
5505,566
5505,590
5505,1250
5505,942
5505,64
5505,71
5505,26
5644,3098
5644,1446
5644,153
5644,628
5644,861
5644,44
5644,50
5644,1807
5644,280
5644,1902
5985,463
5985,737
5985,987
5985,1768
5878,1328
5878,832
5878,2257
5878,1212
5878,39
5878,164
5878,15
5912,203
5912,40
5912,466
5912,1072
5912,476
5912,1328
5912,911
5912,519
5912,2920
5912,1156
5912,560
5912,3439
5912,2113
5912,737
5912,1247
5912,578
5912,1406
5912,1285
5912,781
5912,591
5912,596
5912,936
5912,1236
5912,849
5912,252
5912,1373
5912,1184
5912,310
5912,1916
5912,695
5912,868
5912,2047
5912,1190
5912,2142
5912,495
5912,721
5912,907
5912,2765
5912,1499
5912,825
5912,322
5912,3011
5912,1403
5912,1351
5912,435
5912,3373
5912,138
5912,2015
5912,606
5912,2227
5912,1415
5912,1377
5912,1252
5912,690
5912,1558
5912,56
5912,442
5912,446
5912,448
5912,1132
5912,1572
5912,723
5912,514
5912,2709
5912,1941
5912,297
5912,541
5912,1802
5912,1210
5912,120
5912,1212
5912,394
5912,2196
5912,643
5912,288
5912,407
5912,1563
5912,451
5912,454
5912,872
5912,873
5912,719
5912,256
5912,991
5912,259
5912,277
5912,284
5912,532
5912,1704
5912,414
5912,730
5912,569
5912,352
5912,1208
5912,926
5912,68
5912,1725
5912,607
5912,23
5912,182
5912,1735
5912,280
5912,1739
5912,48
5912,1633
5912,1469
5912,147
5912,760
5912,1477
5981,851
5981,1706
5981,73
5981,711
5981,800
5981,351
5981,188
5191,232
5191,2258
5191,50
5191,24
5191,882
5191,148
5191,166
5825,801
5825,80
5825,232
5825,861
5825,799
5825,302
5825,979
5825,815
5825,329
5825,736
5825,48
5825,1768
5850,903
5850,9
5850,1397
5850,246
5850,112
5850,27
5850,368
5850,233
5739,128
5739,526
5739,78
5739,158
5739,184
6023,59
6023,852
6023,1695
6023,804
6023,246
6023,547
6023,394
6023,241
6023,210
6023,410
6023,418
6023,957
5409,322
5409,338
5409,2192
5409,407
5687,153
5687,1360
5687,238
5687,1560
5687,1137
5687,1214
5687,75
5687,642
5687,167
5687,145
5687,1357
5687,49
5687,685
5192,0
5192,582
5192,176
5192,174
5204,185
5204,1324
5204,389
5204,492
5204,6
5204,542
5204,3570
5204,104
5204,624
5204,687
5204,0
5204,124
5204,1427
5204,167
5204,14
5204,182
5204,655
5204,671
5130,469
5130,1072
5130,485
5130,766
5130,852
5130,2937
5130,2787
5130,407
5130,258
5130,1930
5130,427
5130,352
5130,201
5130,671
5958,801
5958,481
5958,525
5958,526
5958,527
5958,1156
5958,737
5958,852
5958,861
5958,1216
5958,821
5958,96
5958,1706
5958,322
5958,423
5958,830
5958,104
5958,859
5958,58
5958,452
5958,285
5958,305
5958,541
5958,85
5958,645
5958,313
5958,1128
5958,877
5958,177
5958,68
5958,148
5958,622
5958,1177
5958,853
5958,1115
5958,653
5958,794
5958,26
5958,184
5927,59
5927,405
5927,413
5927,92
5927,412
5927,342
5927,168
5927,383
5778,2179
5778,456
5778,463
5778,481
5778,1950
5778,1594
5778,2710
5778,2240
5778,843
5778,1035
5778,600
5778,641
5778,1628
5778,91
5778,1190
5778,60
5778,1397
5778,220
5778,718
5778,1137
5778,495
5778,509
5778,103
5778,322
5778,424
5778,561
5778,1876
5778,638
5778,1181
5778,113
5778,684
5778,1387
5778,693
5778,704
5778,471
5778,983
5778,2748
5778,1089
5778,544
5778,125
5778,644
5778,1418
5778,665
5778,668
5778,368
5778,132
5778,991
5778,2274
5778,536
5778,38
5778,1870
5778,205
5778,148
5778,940
5778,750
5778,176
5778,670
5778,105
5778,1535
5778,2011
5279,185
5279,1328
5279,506
5279,911
5279,76
5279,290
5279,1335
5279,1013
5279,9
5279,563
5279,1677
5279,1026
5279,1246
5279,1247
5279,579
5279,59
5279,193
5279,844
5279,936
5279,159
5279,292
5279,318
5279,2047
5279,1582
5279,2346
5279,16
5279,99
5279,1528
5279,610
5279,638
5279,1238
5279,1055
5279,956
5279,686
5279,1904
5279,5
5279,75
5279,541
5279,1029
5279,24
5279,597
5279,951
5279,291
5279,92
5279,1690
5279,864
5279,1257
5279,439
5279,1497
5279,133
5279,1140
5279,1542
5279,150
5279,178
5279,361
5279,1251
5279,942
5279,637
5279,176
5279,71
5279,653
5279,1533
5279,1188
5279,675
5279,306
5279,184
5279,966
5972,290
5972,953
5972,1086
5972,662
5972,1432
5972,2073
5972,15
5972,147
5972,705
5516,445
5516,1072
5516,295
5516,151
5516,226
5516,2218
5516,233
5648,97
5648,22
5648,104
5648,127
5648,566
5648,622
5648,176
5648,105
5630,123
5630,1328
5630,506
5630,1332
5630,290
5630,564
5630,3227
5630,1190
5630,1076
5630,1835
5630,44
5630,687
5630,1314
5630,1429
5630,127
5630,1498
5630,745
5630,242
5630,1195
5630,245
5630,532
5630,1362
5630,227
5630,23
5630,175
5630,1188
5630,1266
5291,90
5291,60
5291,295
5291,44
5291,72
5291,212
5291,151
5291,113
5291,117
5291,291
5291,869
5291,871
5291,374
5291,132
5291,1522
5291,1936
5291,64
5291,48
5217,84
5217,10
5217,22
5217,813
5217,500
5217,507
5217,724
5217,529
5217,564
5217,93
5217,310
5217,775
5217,44
5217,1037
5217,1047
5217,1907
5217,5
5217,986
5217,546
5217,643
5217,792
5217,211
5217,1522
5217,555
5217,568
5217,345
5217,62
5217,587
5217,2260
5217,15
5217,619
5217,622
5217,626
5217,637
5217,1111
5217,944
5217,64
5217,1551
5217,653
5217,655
5217,301
5217,1189
5217,963
5217,184
5217,966
5185,59
5185,212
5185,51
5185,1600
5185,134
5185,590
5185,648
5185,67
5118,97
5118,1680
5118,842
5118,1184
5118,696
5118,66
5118,457
5118,458
5118,907
5118,1009
5118,1010
5118,1017
5118,1408
5118,296
5118,127
5118,117
5118,677
5118,1690
5118,132
5118,878
5118,776
5118,178
5118,177
5118,233
5118,23
5118,183
5118,64
5118,655
5118,2978
5118,673
5118,26
5302,290
5302,1803
5302,928
5302,2013
5302,1323
5302,196
5302,1357
5145,2332
5145,870
5145,712
5145,3063
5145,514
5145,741
5145,313
5145,874
5145,815
5145,351
5234,97
5234,116
5234,128
5234,3
5234,830
5234,837
5234,1455
5234,104
5234,1103
5234,895
5234,723
5234,726
5234,571
5234,798
5234,713
5234,802
5234,39
5234,236
5234,1522
5234,38
5234,1115
5234,184
5234,174
5285,160
5285,1834
5285,556
5285,986
5285,580
5285,1029
5285,401
5285,329
5351,455
5351,33
5351,40
5351,481
5351,488
5351,500
5351,1142
5351,1400
5351,545
5351,1599
5351,1406
5351,1292
5351,611
5351,620
5351,1215
5351,870
5351,982
5351,1716
5351,2034
5351,2015
5351,151
5351,1635
5351,2780
5351,701
5351,442
5351,468
5351,305
5351,541
5351,735
5351,582
5351,746
5351,1416
5351,1632
5351,242
5351,991
5351,1001
5351,569
5351,1951
5351,13
5351,589
5351,83
5351,148
5351,2775
5351,760
5957,490
5957,93
5957,51
5957,286
5645,492
5645,29
5645,290
5645,214
5645,390
5645,89
5645,657
5645,759
5645,124
5645,20
5645,4
5645,2198
5645,12
5645,697
5645,242
5645,164
5645,41
5645,168
5645,23
5645,52
5431,231
5431,193
5431,842
5431,1808
5431,292
5431,696
5431,60
5431,1312
5431,103
5431,212
5431,104
5431,744
5431,380
5431,657
5431,472
5431,285
5431,1004
5431,355
