uid,sid
4442,291
4442,92
4442,662
4442,31
4442,293
4442,665
4442,666
4442,2000
4442,313
4442,864
4442,886
4442,757
4442,865
4442,1493
4442,134
4442,321
4442,683
4442,137
4442,2850
4442,431
4442,2466
4442,341
4442,962
4442,798
4442,2762
4442,438
4442,1128
4442,1562
4442,211
4442,1268
4442,454
4442,802
4442,2878
4442,1319
4442,465
4442,808
4442,1432
4442,715
4442,374
4442,2262
4442,873
4442,874
4442,242
4442,131
4442,877
4442,809
4442,810
4442,133
4442,811
4442,897
4442,879
4442,493
4442,256
4442,259
4442,1518
4442,1930
4442,496
4442,164
4442,497
4442,498
4442,167
4442,2413
4442,820
4442,2584
4442,2274
4442,2143
4442,2579
4442,2344
4442,725
4442,1000
4442,1001
4442,1002
4442,284
4442,2147
4442,517
4442,1851
4442,1585
4442,1588
4442,1336
4442,1962
4442,532
4442,1704
4442,1443
4442,534
4442,536
4442,1281
4442,412
4442,537
4442,1854
4442,1592
4442,730
4442,1860
4442,1761
4442,550
4442,1016
4442,2152
4442,1306
4442,553
4442,139
4442,324
4442,558
4442,1865
4442,2702
4442,568
4442,1021
4442,1205
4442,1866
4442,1719
4442,2475
4442,37
4442,1936
4442,342
4442,38
4442,41
4442,45
4442,46
4442,575
4442,168
4442,345
4442,2591
4442,346
4442,1603
4442,171
4442,352
4442,353
4442,836
4442,1870
4442,1208
4442,584
4442,587
4442,13
4442,1650
4442,838
4442,1163
4442,14
4442,2051
4442,1653
4442,177
4442,68
4442,1097
4442,1166
4442,2770
4442,1486
4442,359
4442,589
4442,1658
4442,1875
4442,210
4442,25
4442,1362
4442,1617
4442,1100
4442,3140
4442,1170
4442,1726
4442,106
4442,595
4442,2156
4442,1728
4442,1209
4442,227
4442,2927
4442,233
4442,2627
4442,1525
4442,603
4442,605
4442,15
4442,607
4442,1883
4442,1174
4442,609
4442,3110
4442,2416
4442,1412
4442,1106
4442,1211
4442,383
4442,2120
4442,2226
4442,2162
4442,384
4442,148
4442,940
4442,3111
4442,612
4442,622
4442,623
4442,1110
4442,262
4442,626
4442,625
4442,788
4442,166
4442,1735
4442,47
4442,1376
4442,1309
4442,1040
4442,2385
4442,395
4442,648
4442,649
4442,650
4442,853
4442,1044
4442,2167
4442,67
4442,750
4442,1045
4442,1551
4442,652
4442,17
4442,653
4442,2929
4442,286
4442,656
4442,658
4442,2261
4442,670
4442,1938
4442,857
4442,672
4442,2631
4442,2168
4442,105
4442,48
4442,673
4442,1266
4442,675
4442,794
4442,676
4442,306
4442,1898
4442,130
4442,1059
4442,3069
4442,2100
4442,2802
4442,2481
4442,1638
4442,147
4442,1119
4442,694
4442,867
4442,333
4442,957
4442,760
4442,2596
4442,184
4442,3060
4442,770
4442,708
4442,350
4442,966
4442,174
5013,456
5013,2803
5013,476
5013,481
5013,290
5013,539
5013,214
5013,598
5013,232
5013,252
5013,390
5013,748
5013,272
5013,408
5013,432
5013,2962
5013,2366
5013,1560
5013,197
5013,2923
5013,973
5013,367
5013,901
5013,1150
5013,109
5013,413
5013,2277
5013,928
5013,104
5013,743
5013,1549
5013,1213
5013,339
5013,443
5013,88
5013,3219
5013,1006
5013,1451
5013,357
5013,2055
5013,240
5013,1212
5013,2841
5013,288
5013,92
5013,134
5013,438
5013,1563
5013,368
5013,2305
5013,2621
5013,719
5013,814
5013,1281
5013,537
5013,732
5013,171
5013,352
5013,1604
5013,188
5013,1487
5013,373
5013,384
5013,639
5013,853
5013,753
5013,301
5013,2282
5013,1059
5013,1060
5013,760
4822,447
4822,84
4822,110
4822,772
4822,115
4822,123
4822,126
4822,481
4822,247
4822,389
4822,1274
4822,6
4822,774
4822,525
4822,527
4822,1446
4822,9
4822,3221
4822,1352
4822,1232
4822,1355
4822,1285
4822,1168
4822,592
4822,252
4822,628
4822,1508
4822,91
4822,1510
4822,861
4822,1421
4822,3006
4822,796
4822,696
4822,2732
4822,1070
4822,1835
4822,901
4822,1948
4822,44
4822,778
4822,551
4822,881
4822,424
4822,1403
4822,1963
4822,43
4822,435
4822,583
4822,72
4822,104
4822,743
4822,1528
4822,246
4822,629
4822,1213
4822,2567
4822,112
4822,686
4822,704
4822,964
4822,1476
4822,475
4822,124
4822,986
4822,987
4822,2111
4822,1198
4822,1199
4822,1584
4822,1006
4822,2356
4822,3230
4822,1794
4822,355
4822,3145
4822,580
4822,196
4822,2055
4822,125
4822,939
4822,179
4822,1043
4822,274
4822,1819
4822,288
4822,792
4822,2012
4822,451
4822,218
4822,802
4822,1242
4822,3262
4822,808
4822,875
4822,133
4822,144
4822,260
4822,776
4822,1281
4822,537
4822,1522
4822,150
4822,575
4822,171
4822,68
4822,148
4822,23
4822,1374
4822,627
4822,750
4822,1633
4822,1556
4822,333
4822,706
4702,203
4702,77
4702,33
4702,97
4702,40
4702,772
4702,116
4702,1324
4702,8
4702,481
4702,22
4702,489
4702,492
4702,501
4702,506
4702,507
4702,508
4702,519
4702,82
4702,1332
4702,526
4702,530
4702,290
4702,542
4702,2
4702,545
4702,9
4702,160
4702,1247
4702,578
4702,579
4702,832
4702,59
4702,591
4702,601
4702,1369
4702,1373
4702,628
4702,2700
4702,89
4702,953
4702,695
4702,1216
4702,797
4702,1312
4702,358
4702,1224
4702,95
4702,459
4702,1697
4702,477
4702,717
4702,7
4702,510
4702,43
4702,1868
4702,583
4702,743
4702,1103
4702,138
4702,604
4702,151
4702,1625
4702,624
4702,638
4702,1214
4702,1182
4702,113
4702,682
4702,684
4702,767
4702,687
4702,693
4702,692
4702,704
4702,1314
4702,1773
4702,893
4702,124
4702,1220
4702,726
4702,108
4702,543
4702,562
4702,1231
4702,180
4702,571
4702,357
4702,85
4702,1364
4702,1210
4702,4
4702,2194
4702,749
4702,1531
4702,27
4702,288
4702,951
4702,291
4702,662
4702,665
4702,2000
4702,1316
4702,1268
4702,1192
4702,454
4702,1319
4702,39
4702,1218
4702,808
4702,1243
4702,2371
4702,725
4702,534
4702,1281
4702,414
4702,136
4702,139
4702,140
4702,1018
4702,1204
4702,732
4702,145
4702,41
4702,42
4702,1449
4702,45
4702,352
4702,1208
4702,2094
4702,1357
4702,594
4702,2041
4702,15
4702,19
4702,612
4702,625
4702,166
4702,631
4702,633
4702,47
4702,1737
4702,395
4702,64
4702,280
4702,1999
4702,1740
4702,48
4702,111
4702,1388
4702,691
4702,2011
4702,184
4702,174
4063,1222
4063,204
4063,445
4063,21
4063,449
4063,1069
4063,97
4063,40
4063,2507
4063,223
4063,224
4063,2002
4063,1074
4063,772
4063,1194
4063,1431
4063,115
4063,1324
4063,1227
4063,1777
4063,128
4063,1667
4063,1325
4063,1326
4063,720
4063,489
4063,29
4063,505
4063,506
4063,1400
4063,724
4063,2264
4063,1332
4063,526
4063,529
4063,530
4063,542
4063,1013
4063,308
4063,548
4063,9
4063,153
4063,1230
4063,564
4063,567
4063,2062
4063,1352
4063,78
4063,591
4063,214
4063,217
4063,2319
4063,936
4063,244
4063,601
4063,2528
4063,2459
4063,1373
4063,263
4063,397
4063,766
4063,278
4063,1379
4063,420
4063,317
4063,318
4063,1125
4063,1385
4063,432
4063,1216
4063,797
4063,1191
4063,1224
4063,1697
4063,141
4063,2308
4063,1481
4063,422
4063,328
4063,1023
4063,61
4063,586
4063,3048
4063,928
4063,212
4063,1724
4063,1367
4063,151
4063,624
4063,789
4063,638
4063,51
4063,2095
4063,657
4063,1050
4063,2799
4063,296
4063,2172
4063,767
4063,687
4063,339
4063,1394
4063,187
4063,2001
4063,972
4063,1193
4063,1323
4063,226
4063,0
4063,124
4063,5
4063,1778
4063,812
4063,988
4063,486
4063,2297
4063,281
4063,1199
4063,1331
4063,2985
4063,1342
4063,304
4063,1344
4063,1231
4063,180
4063,571
4063,186
4063,355
4063,57
4063,1033
4063,1364
4063,2524
4063,745
4063,179
4063,275
4063,92
4063,662
4063,407
4063,294
4063,121
4063,864
4063,1512
4063,320
4063,681
4063,134
4063,321
4063,12
4063,2205
4063,211
4063,1315
4063,2138
4063,761
4063,1225
4063,1427
4063,374
4063,241
4063,1832
4063,242
4063,132
4063,809
4063,245
4063,259
4063,2544
4063,2033
4063,162
4063,2546
4063,1244
4063,167
4063,900
4063,1197
4063,1437
4063,2291
4063,101
4063,414
4063,1346
4063,1861
4063,1542
4063,136
4063,427
4063,566
4063,38
4063,1206
4063,168
4063,351
4063,925
4063,177
4063,68
4063,205
4063,206
4063,1359
4063,1458
4063,221
4063,1100
4063,227
4063,373
4063,135
4063,15
4063,1368
4063,23
4063,622
4063,182
4063,625
4063,627
4063,1251
4063,942
4063,631
4063,47
4063,183
4063,1309
4063,637
4063,1111
4063,2385
4063,67
4063,176
4063,1046
4063,71
4063,1115
4063,653
4063,286
4063,655
4063,1466
4063,659
4063,669
4063,1188
4063,672
4063,1924
4063,105
4063,48
4063,673
4063,1266
4063,1384
4063,418
4063,306
4063,685
4063,1899
4063,1239
4063,1300
4063,1240
4063,1060
4063,336
4063,335
4063,184
4063,1063
4063,347
4063,1395
4063,172
4063,174
4063,354
4653,2284
4653,1270
4653,474
4653,128
4653,481
4653,1780
4653,485
4653,82
4653,1200
4653,2113
4653,1450
4653,577
4653,845
4653,251
4653,397
4653,272
4653,405
4653,89
4653,408
4653,860
4653,2661
4653,1421
4653,325
4653,1473
4653,1216
4653,2366
4653,1560
4653,1397
4653,901
4653,2306
4653,403
4653,1150
4653,775
4653,1011
4653,1012
4653,1596
4653,323
4653,327
4653,328
4653,583
4653,212
4653,104
4653,385
4653,1549
4653,51
4653,1213
4653,1214
4653,2629
4653,657
4653,112
4653,682
4653,1769
4653,1314
4653,362
4653,472
4653,0
4653,124
4653,984
4653,987
4653,1782
4653,822
4653,1006
4653,3342
4653,562
4653,1404
4653,2576
4653,186
4653,355
4653,357
4653,372
4653,1212
4653,274
4653,421
4653,134
4653,2467
4653,368
4653,374
4653,877
4653,719
4653,1272
4653,815
4653,1281
4653,557
4653,427
4653,576
4653,171
4653,352
4653,1604
4653,202
4653,1966
4653,1359
4653,1264
4653,1460
4653,106
4653,1489
4653,1464
4653,1737
4653,64
4653,1738
4653,1052
4653,676
4653,685
4863,209
4863,231
4863,432
4863,928
4863,212
4863,104
4863,51
4863,2786
4863,196
4863,1810
4863,745
4863,92
4863,313
4863,134
4863,368
4863,242
4863,131
4863,259
4863,1401
4863,284
4863,558
4863,38
4863,171
4863,227
4863,233
4863,2006
4863,67
4863,26
4735,185
4735,203
4735,444
4735,77
4735,971
4735,449
4735,450
4735,84
4735,33
4735,40
4735,463
4735,1075
4735,115
4735,231
4735,1227
4735,234
4735,123
4735,478
4735,128
4735,8
4735,22
4735,720
4735,990
4735,492
4735,500
4735,501
4735,503
4735,995
4735,506
4735,507
4735,1400
4735,996
4735,724
4735,911
4735,774
4735,1583
4735,82
4735,1332
4735,525
4735,87
4735,529
4735,290
4735,1279
4735,1910
4735,1013
4735,777
4735,308
4735,2
4735,545
4735,312
4735,9
4735,731
4735,1156
4735,153
4735,563
4735,564
4735,160
4735,1160
4735,578
4735,59
4735,1167
4735,78
4735,214
4735,1034
4735,1461
4735,598
4735,1102
4735,122
4735,243
4735,936
4735,244
4735,602
4735,252
4735,159
4735,30
4735,628
4735,1298
4735,766
4735,399
4735,273
4735,953
4735,3
4735,325
4735,1216
4735,797
4735,1191
4735,437
4735,2204
4735,60
4735,1312
4735,358
4735,460
4735,495
4735,7
4735,819
4735,509
4735,276
4735,96
4735,1150
4735,1947
4735,295
4735,775
4735,1590
4735,1010
4735,44
4735,109
4735,825
4735,556
4735,1963
4735,574
4735,344
4735,583
4735,1724
4735,104
4735,610
4735,151
4735,624
4735,789
4735,629
4735,51
4735,947
4735,1630
4735,854
4735,1893
4735,2727
4735,113
4735,682
4735,956
4735,686
4735,690
4735,693
4735,1640
4735,704
4735,964
4735,187
4735,888
4735,58
4735,452
4735,1429
4735,468
4735,1323
4735,471
4735,1
4735,5
4735,127
4735,1778
4735,1196
4735,987
4735,812
4735,1577
4735,504
4735,723
4735,726
4735,1199
4735,514
4735,285
4735,75
4735,1004
4735,822
4735,2265
4735,50
4735,2357
4735,117
4735,541
4735,119
4735,543
4735,544
4735,546
4735,428
4735,562
4735,155
4735,571
4735,355
4735,55
4735,357
4735,833
4735,839
4735,364
4735,120
4735,934
4735,125
4735,745
4735,179
4735,884
4735,1212
4735,643
4735,274
4735,402
4735,288
4735,2612
4735,291
4735,92
4735,2012
4735,2199
4735,665
4735,2201
4735,955
4735,865
4735,1257
4735,959
4735,341
4735,2205
4735,1127
4735,871
4735,3013
4735,39
4735,1432
4735,715
4735,242
4735,1272
4735,814
4735,181
4735,815
4735,162
4735,1930
4735,498
4735,167
4735,277
4735,283
4735,513
4735,2634
4735,534
4735,535
4735,1444
4735,414
4735,1711
4735,555
4735,732
4735,150
4735,178
4735,568
4735,2218
4735,37
4735,38
4735,1024
4735,827
4735,41
4735,573
4735,434
4735,45
4735,46
4735,575
4735,168
4735,345
4735,346
4735,171
4735,352
4735,1208
4735,62
4735,13
4735,177
4735,68
4735,2027
4735,1997
4735,205
4735,589
4735,1874
4735,1966
4735,590
4735,210
4735,106
4735,227
4735,228
4735,233
4735,603
4735,15
4735,609
4735,19
4735,148
4735,940
4735,23
4735,787
4735,619
4735,622
4735,626
4735,625
4735,166
4735,627
4735,942
4735,1735
4735,633
4735,183
4735,1309
4735,1111
4735,648
4735,649
4735,64
4735,1889
4735,1044
4735,1890
4735,17
4735,1115
4735,653
4735,655
4735,949
4735,1466
4735,2244
4735,1052
4735,669
4735,671
4735,857
4735,105
4735,48
4735,673
4735,1384
4735,1556
4735,691
4735,147
4735,867
4735,3031
4735,333
4735,26
4735,184
4735,52
4417,1771
4417,1559
4417,1663
4417,2747
4417,970
4417,444
4417,209
4417,1121
4417,456
4417,33
4417,40
4417,463
4417,370
4417,805
4417,466
4417,2636
4417,1133
4417,469
4417,1074
4417,1075
4417,116
4417,1777
4417,10
4417,479
4417,481
4417,1576
4417,22
4417,2039
4417,388
4417,488
4417,492
4417,254
4417,500
4417,502
4417,994
4417,503
4417,995
4417,507
4417,1400
4417,1436
4417,996
4417,724
4417,911
4417,516
4417,1087
4417,522
4417,524
4417,2874
4417,529
4417,530
4417,1540
4417,823
4417,2112
4417,1282
4417,2582
4417,1201
4417,539
4417,1202
4417,1151
4417,3141
4417,1013
4417,1152
4417,312
4417,9
4417,1156
4417,2752
4417,2266
4417,1283
4417,2113
4417,1675
4417,570
4417,1091
4417,737
4417,2973
4417,577
4417,1160
4417,1406
4417,1524
4417,1165
4417,360
4417,1168
4417,781
4417,591
4417,1169
4417,929
4417,1288
4417,596
4417,598
4417,375
4417,600
4417,2404
4417,1291
4417,1506
4417,611
4417,2526
4417,30
4417,2744
4417,1109
4417,641
4417,1820
4417,1049
4417,660
4417,1185
4417,2200
4417,2848
4417,2269
4417,1916
4417,1215
4417,758
4417,1421
4417,695
4417,1642
4417,698
4417,1190
4417,797
4417,437
4417,1304
4417,2409
4417,870
4417,3505
4417,712
4417,968
4417,1130
4417,457
4417,458
4417,460
4417,464
4417,2250
4417,977
4417,717
4417,1834
4417,141
4417,1575
4417,158
4417,2716
4417,495
4417,2669
4417,7
4417,880
4417,509
4417,276
4417,3312
4417,1582
4417,1587
4417,1703
4417,1150
4417,1590
4417,1709
4417,422
4417,1523
4417,1596
4417,322
4417,826
4417,1718
4417,1092
4417,1093
4417,830
4417,1484
4417,1405
4417,1159
4417,1871
4417,2723
4417,2034
4417,104
4417,744
4417,2772
4417,2837
4417,2279
4417,2015
4417,606
4417,1037
4417,1413
4417,624
4417,2036
4417,2501
4417,638
4417,1042
4417,1213
4417,2569
4417,948
4417,2231
4417,1047
4417,2727
4417,1923
4417,296
4417,1925
4417,2083
4417,2296
4417,687
4417,692
4417,2096
4417,1640
4417,2780
4417,339
4417,701
4417,349
4417,1476
4417,969
4417,442
4417,446
4417,1132
4417,470
4417,471
4417,473
4417,1
4417,5
4417,483
4417,983
4417,987
4417,1781
4417,762
4417,1136
4417,1668
4417,1670
4417,3034
4417,1671
4417,1220
4417,512
4417,1198
4417,514
4417,285
4417,75
4417,728
4417,518
4417,1005
4417,50
4417,302
4417,304
4417,541
4417,547
4417,1014
4417,1015
4417,1155
4417,20
4417,734
4417,2941
4417,562
4417,1404
4417,1600
4417,2843
4417,739
4417,1029
4417,1096
4417,582
4417,2055
4417,2699
4417,4
4417,1308
4417,1107
4417,847
4417,2195
4417,2249
4417,1944
4417,884
4417,1212
4417,632
4417,394
4417,2496
4417,2583
4417,643
4417,2197
4417,1179
4417,644
4417,645
4417,1550
4417,2019
4417,291
4417,293
4417,313
4417,315
4417,886
4417,757
4417,2464
4417,320
4417,1471
4417,683
4417,341
4417,2333
4417,1396
4417,1315
4417,1268
4417,761
4417,713
4417,454
4417,1426
4417,1217
4417,34
4417,465
4417,2412
4417,974
4417,242
4417,131
4417,482
4417,1080
4417,719
4417,1272
4417,1219
4417,493
4417,256
4417,991
4417,259
4417,815
4417,2667
4417,1139
4417,1399
4417,496
4417,2672
4417,498
4417,2717
4417,267
4417,820
4417,2344
4417,1847
4417,1000
4417,1001
4417,283
4417,1002
4417,2473
4417,727
4417,1003
4417,1588
4417,2812
4417,1704
4417,1280
4417,533
4417,1088
4417,536
4417,1710
4417,1711
4417,1860
4417,550
4417,1597
4417,324
4417,732
4417,558
4417,882
4417,572
4417,41
4417,2294
4417,343
4417,168
4417,1603
4417,171
4417,351
4417,352
4417,188
4417,1407
4417,1208
4417,584
4417,198
4417,585
4417,587
4417,13
4417,1030
4417,838
4417,590
4417,83
4417,25
4417,1458
4417,1361
4417,1726
4417,1727
4417,595
4417,1729
4417,603
4417,1173
4417,607
4417,1883
4417,1175
4417,1412
4417,19
4417,148
4417,787
4417,2228
4417,619
4417,163
4417,1110
4417,626
4417,788
4417,1177
4417,1041
4417,639
4417,650
4417,1739
4417,652
4417,17
4417,653
4417,656
4417,659
4417,1048
4417,2776
4417,670
4417,1633
4417,673
4417,299
4417,1469
4417,688
4417,866
4417,1239
4417,1902
4417,760
4417,335
4417,26
4417,702
4417,703
4417,705
4417,2354
4238,1069
4238,2803
4238,481
4238,390
4238,953
4238,2407
4238,3006
4238,156
4238,2366
4238,973
4238,2306
4238,344
4238,348
4238,743
4238,932
4238,1923
4238,888
4238,1571
4238,1323
4238,475
4238,983
4238,53
4238,1086
4238,1006
4238,180
4238,357
4238,848
4238,27
4238,1425
4238,3013
4238,1432
4238,241
4238,242
4238,2305
4238,132
4238,981
4238,2670
4238,1281
4238,537
4238,427
4238,1307
4238,352
4238,205
4238,148
4238,1115
4238,1119
4238,760
4238,26
4786,185
4786,204
4786,805
4786,469
4786,110
4786,1270
4786,116
4786,481
4786,389
4786,1583
4786,524
4786,1334
4786,1200
4786,1013
4786,545
4786,548
4786,153
4786,577
4786,1160
4786,2404
4786,2610
4786,616
4786,1298
4786,272
4786,408
4786,118
4786,861
4786,799
4786,461
4786,880
4786,1501
4786,1150
4786,775
4786,322
4786,3120
4786,1403
4786,1963
4786,435
4786,583
4786,2015
4786,246
4786,1413
4786,1415
4786,1213
4786,1923
4786,3357
4786,682
4786,339
4786,443
4786,1314
4786,472
4786,987
4786,1584
4786,50
4786,302
4786,562
4786,357
4786,24
4786,4
4786,1308
4786,848
4786,1212
4786,632
4786,635
4786,643
4786,27
4786,886
4786,134
4786,1515
4786,438
4786,1562
4786,871
4786,1432
4786,873
4786,874
4786,242
4786,877
4786,719
4786,256
4786,815
4786,818
4786,1401
4786,727
4786,1705
4786,537
4786,414
4786,557
4786,882
4786,1755
4786,171
4786,352
4786,188
4786,198
4786,587
4786,1486
4786,2027
4786,1966
4786,148
4786,788
4786,1737
4786,639
4786,64
4786,1633
4786,685
4786,1638
4786,1902
4786,760
4786,703
4266,97
4266,1201
4266,251
4266,252
4266,953
4266,60
4266,495
4266,104
4266,113
4266,127
4266,2648
4266,86
4266,27
4266,291
4266,92
4266,683
4266,236
4266,818
4266,1522
4266,171
4266,853
4266,176
4266,673
4266,301
4557,185
4557,204
4557,806
4557,1074
4557,126
4557,478
4557,22
4557,990
4557,29
4557,525
4557,577
4557,1160
4557,781
4557,1035
4557,232
4557,849
4557,695
4557,696
4557,699
4557,60
4557,1947
4557,44
4557,1714
4557,322
4557,423
4557,424
4557,43
4557,835
4557,586
4557,72
4557,246
4557,657
4557,704
4557,124
4557,127
4557,50
4557,547
4557,580
4557,125
4557,4
4557,939
4557,745
4557,642
4557,2012
4557,1186
4557,865
4557,134
4557,871
4557,365
4557,713
4557,974
4557,715
4557,256
4557,497
4557,167
4557,998
4557,38
4557,62
4557,68
4557,373
4557,148
4557,166
4557,1738
4557,652
4557,653
4557,286
4557,105
4557,48
4557,675
4557,1119
4557,333
4557,26
4619,801
4619,209
4619,806
4619,3102
4619,1091
4619,232
4619,1806
4619,237
4619,2610
4619,1932
4619,416
4619,861
4619,1823
4619,1120
4619,1827
4619,1566
4619,1567
4619,460
4619,804
4619,1703
4619,1947
4619,824
4619,2149
4619,825
4619,1713
4619,881
4619,322
4619,423
4619,830
4619,835
4619,104
4619,743
4619,2325
4619,297
4619,50
4619,355
4619,1807
4619,4
4619,1810
4619,1107
4619,745
4619,746
4619,2495
4619,643
4619,274
4619,315
4619,886
4619,865
4619,320
4619,431
4619,1515
4619,961
4619,798
4619,869
4619,211
4619,871
4619,713
4619,218
4619,802
4619,1217
4619,715
4619,374
4619,873
4619,2714
4619,242
4619,979
4619,810
4619,879
4619,256
4619,259
4619,260
4619,815
4619,818
4619,882
4619,342
4619,38
4619,2833
4619,1994
4619,605
4619,649
4619,1114
4619,280
4619,853
4619,48
4619,1119
4619,350
4106,1303
4106,21
4106,449
4106,84
4106,1568
4106,2002
4106,469
4106,1667
4106,29
4106,506
4106,70
4106,1332
4106,526
4106,290
4106,542
4106,1230
4106,563
4106,564
4106,1800
4106,1234
4106,2319
4106,2003
4106,252
4106,2004
4106,953
4106,432
4106,1137
4106,2486
4106,422
4106,1484
4106,212
4106,104
4106,113
4106,349
4106,892
4106,1068
4106,127
4106,173
4106,763
4106,75
4106,571
4106,86
4106,1815
4106,400
4106,92
4106,683
4106,439
4106,1563
4106,1432
4106,820
4106,517
4106,1542
4106,1206
4106,1648
4106,1650
4106,1651
4106,1652
4106,1653
4106,1287
4106,1655
4106,1658
4106,1361
4106,1882
4106,1105
4106,47
4106,49
4106,850
4106,64
4106,67
4106,1894
4106,671
4106,111
4106,2282
4106,1189
4106,963
4106,705
4113,1222
4113,1064
4113,445
4113,971
4113,209
4113,456
4113,1568
4113,1261
4113,474
4113,1194
4113,1227
4113,476
4113,481
4113,1667
4113,1539
4113,2491
4113,248
4113,1328
4113,505
4113,6
4113,76
4113,519
4113,2516
4113,82
4113,1332
4113,526
4113,290
4113,1586
4113,729
4113,1343
4113,1446
4113,308
4113,1230
4113,564
4113,567
4113,1091
4113,737
4113,1284
4113,2062
4113,1352
4113,1353
4113,1452
4113,1247
4113,1285
4113,764
4113,2246
4113,2522
4113,1459
4113,1360
4113,598
4113,232
4113,1291
4113,935
4113,252
4113,1295
4113,390
4113,617
4113,263
4113,628
4113,2534
4113,102
4113,860
4113,1397
4113,460
4113,1835
4113,158
4113,2306
4113,907
4113,1228
4113,96
4113,2346
4113,2551
4113,2093
4113,1852
4113,413
4113,2557
4113,1207
4113,348
4113,61
4113,586
4113,3379
4113,1724
4113,104
4113,743
4113,2561
4113,2225
4113,1625
4113,624
4113,1297
4113,789
4113,638
4113,169
4113,1923
4113,690
4113,1472
4113,2001
4113,88
4113,1429
4113,472
4113,1430
4113,0
4113,1498
4113,1085
4113,173
4113,1086
4113,2356
4113,304
4113,562
4113,1349
4113,1912
4113,1231
4113,1600
4113,571
4113,1451
4113,2299
4113,186
4113,355
4113,357
4113,196
4113,930
4113,1364
4113,745
4113,1370
4113,1371
4113,635
4113,274
4113,402
4113,27
4113,792
4113,662
4113,407
4113,2201
4113,1512
4113,134
4113,438
4113,365
4113,2590
4113,1268
4113,761
4113,454
4113,808
4113,374
4113,875
4113,2542
4113,2033
4113,2392
4113,2371
4113,1437
4113,284
4113,1588
4113,1336
4113,1705
4113,101
