uid,sid
4100,808
4100,1048
4989,84
4989,463
4989,995
4989,737
4989,156
4989,629
4989,124
4989,653
4878,525
4878,290
4878,781
4878,628
4878,1255
4878,1838
4878,319
4878,422
4878,629
4878,2175
4878,1
4878,291
4878,662
4878,241
4878,1206
4878,590
4878,2038
4878,19
4878,64
4878,301
4878,685
4878,963
4878,170
4843,598
4843,1479
4843,1005
4843,129
4843,1281
4916,128
4916,1333
4916,3009
4916,5
4916,241
4916,26
4683,40
4683,247
4683,1165
4683,344
4683,125
4683,808
4683,242
4683,1522
4683,557
4683,589
4683,853
4683,750
4683,176
4158,97
4158,1568
4158,1102
4158,94
4158,3545
4158,1679
4158,86
4158,745
4158,249
4158,288
4158,1128
4158,39
4158,65
4158,38
4158,68
4158,383
4158,853
4176,214
4176,693
4176,2197
4176,2362
4314,3117
4314,1069
4314,1568
4314,978
4314,8
4314,527
4314,1156
4314,153
4314,564
4314,1808
4314,953
4314,310
4314,1642
4314,2502
4314,432
4314,94
4314,1697
4314,1698
4314,1981
4314,1844
4314,907
4314,1145
4314,1502
4314,1010
4314,2149
4314,109
4314,551
4314,1716
4314,574
4314,835
4314,1526
4314,947
4314,69
4314,1892
4314,112
4314,965
4314,2175
4314,441
4314,1065
4314,892
4314,362
4314,895
4314,1
4314,124
4314,127
4314,1778
4314,1498
4314,173
4314,1342
4314,119
4314,546
4314,155
4314,571
4314,357
4314,24
4314,934
4314,2461
4314,665
4314,890
4314,439
4314,1563
4314,374
4314,2262
4314,810
4314,493
4314,181
4314,1140
4314,1003
4314,1306
4314,329
4314,2877
4314,1604
4314,1407
4314,925
4314,2379
4314,838
4314,1652
4314,1653
4314,1656
4314,2260
4314,1525
4314,1173
4314,1885
4314,940
4314,942
4314,633
4314,1114
4314,853
4314,652
4314,286
4314,1048
4314,1051
4314,858
4314,306
4314,887
4314,703
4314,347
4314,708
4314,966
4314,1538
5022,204
5022,564
5022,610
5022,543
5022,155
5022,454
5022,132
5022,566
5022,568
5022,622
4192,160
4192,737
4192,1806
4192,2757
4192,696
4192,1766
4192,401
4192,665
4192,1057
4192,961
4192,878
4192,1219
4192,38
4192,590
4192,1100
4192,1048
4094,185
4094,2434
4094,891
4094,1067
4094,449
4094,84
4094,97
4094,1122
4094,2056
4094,1322
4094,772
4094,1270
4094,231
4094,478
4094,1667
4094,1434
4094,720
4094,489
4094,503
4094,2516
4094,82
4094,1332
4094,525
4094,2
4094,153
4094,564
4094,567
4094,1355
4094,193
4094,591
4094,2522
4094,1233
4094,844
4094,1234
4094,2319
4094,935
4094,786
4094,1369
4094,1463
4094,263
4094,647
4094,90
4094,953
4094,292
4094,102
4094,1385
4094,1390
4094,156
4094,453
4094,477
4094,2924
4094,1081
4094,907
4094,1439
4094,2346
4094,2292
4094,2557
4094,435
4094,765
4094,1724
4094,2561
4094,604
4094,2007
4094,947
4094,687
4094,690
4094,58
4094,893
4094,2435
4094,1429
4094,124
4094,1778
4094,812
4094,1085
4094,173
4094,3034
4094,1086
4094,117
4094,913
4094,541
4094,543
4094,155
4094,1029
4094,930
4094,86
4094,1805
4094,1364
4094,2194
4094,884
4094,394
4094,274
4094,792
4094,864
4094,137
4094,1301
4094,1315
4094,132
4094,809
4094,896
4094,2542
4094,2033
4094,284
4094,515
4094,1962
4094,1280
4094,2347
4094,1860
4094,1861
4094,1347
4094,329
4094,918
4094,565
4094,882
4094,1720
4094,62
4094,1454
4094,177
4094,590
4094,2915
4094,227
4094,19
4094,23
4094,941
4094,2628
4094,637
4094,1964
4094,176
4094,1748
4094,671
4094,1533
4094,105
4094,1383
4094,1469
4094,111
4094,1384
4094,2010
4094,689
4094,1239
4094,691
4094,867
4094,966
4613,2395
4613,978
4613,564
4613,160
4613,1094
4613,832
4613,237
4613,861
4613,699
4613,94
4613,98
4613,2472
4613,295
4613,3035
4613,928
4613,1526
4613,1985
4613,69
4613,1056
4613,441
4613,504
4613,3340
4613,1004
4613,822
4613,117
4613,426
4613,643
4613,407
4613,1186
4613,1534
4613,1696
4613,808
4613,133
4613,1761
4613,1522
4613,68
4613,2741
4613,210
4613,227
4613,1525
4613,163
4613,788
4613,850
4613,750
4613,1896
4613,794
4613,306
4613,130
4613,1391
4613,184
4613,1538
4378,2434
4378,2395
4378,2179
4378,1965
4378,449
4378,84
4378,2002
4378,3366
4378,1261
4378,772
4378,1227
4378,1328
4378,492
4378,265
4378,501
4378,503
4378,508
4378,70
4378,1785
4378,1229
4378,2061
4378,1334
4378,1676
4378,1677
4378,1026
4378,1355
4378,1167
4378,591
4378,214
4378,1034
4378,1457
4378,1288
4378,1459
4378,596
4378,244
4378,1462
4378,392
4378,263
4378,1298
4378,272
4378,851
4378,647
4378,2004
4378,1215
4378,325
4378,2615
4378,430
4378,1917
4378,1764
4378,3026
4378,432
4378,1191
4378,460
4378,1076
4378,480
4378,141
4378,158
4378,510
4378,1150
4378,2551
4378,1010
4378,552
4378,423
4378,1022
4378,344
4378,586
4378,1356
4378,79
4378,928
4378,2771
4378,99
4378,142
4378,618
4378,2280
4378,51
4378,1042
4378,1378
4378,654
4378,1050
4378,3196
4378,1766
4378,859
4378,684
4378,1557
4378,1131
4378,446
4378,2057
4378,2854
4378,1132
4378,472
4378,1757
4378,807
4378,0
4378,812
4378,1329
4378,1085
4378,2297
4378,53
4378,723
4378,50
4378,108
4378,571
4378,55
4378,1308
4378,2889
4378,386
4378,3213
4378,249
4378,1371
4378,179
4378,1507
4378,632
4378,2832
4378,1112
4378,92
4378,662
4378,294
4378,409
4378,121
4378,309
4378,314
4378,1512
4378,1241
4378,439
4378,2878
4378,1225
4378,465
4378,2304
4378,877
4378,1244
4378,2371
4378,2068
4378,999
4378,3185
4378,283
4378,513
4378,284
4378,1702
4378,2634
4378,1339
4378,534
4378,776
4378,1857
4378,1860
4378,1306
4378,140
4378,558
4378,342
4378,38
4378,1648
4378,62
4378,177
4378,1287
4378,1657
4378,210
4378,2075
4378,1264
4378,1545
4378,1878
4378,1294
4378,2077
4378,15
4378,2444
4378,383
4378,941
4378,627
4378,1376
4378,639
4378,64
4378,282
4378,71
4378,656
4378,949
4378,410
4378,1533
4378,2233
4378,673
4378,1384
4378,858
4378,418
4378,306
4378,685
4378,2010
4378,2574
4378,1119
4378,1240
4378,867
4378,966
4378,52
4693,1074
4693,952
4693,44
4693,1892
4693,86
4693,1653
4693,1287
4693,1547
4693,1896
4693,770
4693,708
4775,445
4775,77
4775,2505
4775,33
4775,2056
4775,1431
4775,382
4775,1950
4775,22
4775,1273
4775,1784
4775,2883
4775,1436
4775,70
4775,527
4775,529
4775,530
4775,1202
4775,1151
4775,731
4775,1156
4775,2062
4775,1605
4775,1232
4775,1285
4775,217
4775,366
4775,1457
4775,244
4775,1236
4775,641
4775,647
4775,953
4775,102
4775,2269
4775,419
4775,2204
4775,2287
4775,457
4775,98
4775,477
4775,1703
4775,96
4775,103
4775,3084
4775,556
4775,1159
4775,212
4775,100
4775,608
4775,51
4775,947
4775,1238
4775,1630
4775,2172
4775,692
4775,2001
4775,1969
4775,2435
4775,1429
4775,2508
4775,975
4775,986
4775,988
4775,1135
4775,2438
4775,512
4775,1331
4775,74
4775,518
4775,2298
4775,562
4775,85
4775,86
4775,32
4775,884
4775,1816
4775,642
4775,951
4775,121
4775,1534
4775,865
4775,681
4775,2794
4775,889
4775,439
4775,1192
4775,874
4775,2304
4775,2542
4775,1836
4775,245
4775,1272
4775,991
4775,181
4775,2371
4775,1437
4775,2069
4775,515
4775,1336
4775,101
4775,1859
4775,566
4775,168
4775,171
4775,359
4775,2223
4775,19
4775,2008
4775,64
4775,659
4775,301
4775,688
4775,1300
4775,1902
4775,705
4775,966
4103,891
4103,720
4103,500
4103,506
4103,774
4103,542
4103,1013
4103,308
4103,2
4103,9
4103,59
4103,390
4103,953
4103,43
4103,610
4103,657
4103,113
4103,1199
4103,285
4103,75
4103,913
4103,930
4103,1914
4103,179
4103,635
4103,643
4103,955
4103,313
4103,761
4103,257
4103,1281
4103,566
4103,346
4103,188
4103,210
4103,373
4103,1489
4103,622
4103,633
4103,282
4103,750
4103,949
4103,753
4103,184
4937,1064
4937,2080
4937,970
4937,1067
4937,445
4937,971
4937,1965
4937,449
4937,33
4937,1568
4937,1569
4937,469
4937,1072
4937,1074
4937,1194
4937,1777
4937,128
4937,2397
4937,1325
4937,1576
4937,487
4937,488
4937,1909
4937,817
4937,3247
4937,1400
4937,6
4937,910
4937,774
4937,522
4937,1788
4937,1333
4937,1202
4937,2751
4937,2327
4937,731
4937,1599
4937,564
4937,1601
4937,570
4937,737
4937,1353
4937,1450
4937,1797
4937,578
4937,1680
4937,832
4937,11
4937,2329
4937,1683
4937,929
4937,1685
4937,842
4937,214
4937,2456
4937,1034
4937,1686
4937,2064
4937,1233
4937,1360
4937,598
4937,232
4937,1806
4937,1102
4937,1812
4937,786
4937,159
4937,620
4937,2891
4937,852
4937,2200
4937,2269
4937,1555
4937,1390
4937,696
4937,1642
4937,2732
4937,437
4937,1305
4937,1564
4937,1224
4937,2139
4937,457
4937,458
4937,1071
4937,3063
4937,973
4937,367
4937,2207
4937,464
4937,477
4937,1517
4937,876
4937,1078
4937,1698
4937,158
4937,2142
4937,1981
4937,908
4937,2674
4937,1587
4937,2551
4937,1706
4937,825
4937,2151
4937,2701
4937,16
4937,561
4937,920
4937,779
4937,1093
4937,2769
4937,1351
4937,2721
4937,1871
4937,588
4937,883
4937,2155
4937,104
4937,1171
4937,3070
4937,937
4937,2908
4937,606
4937,246
4937,2905
4937,2036
4937,2500
4937,789
4937,2501
4937,1549
4937,2166
4937,51
4937,1042
4937,1238
4937,948
4937,2231
4937,1181
4937,2054
4937,2871
4937,296
4937,1381
4937,954
4937,112
4937,682
4937,686
4937,687
4937,2237
4937,1955
4937,888
4937,58
4937,1750
4937,892
4937,1314
4937,467
4937,1570
4937,2902
4937,1073
4937,2322
4937,1572
4937,124
4937,1196
4937,1329
4937,173
4937,1782
4937,1220
4937,726
4937,285
4937,75
4937,523
4937,822
4937,1402
4937,1791
4937,108
4937,540
4937,119
4937,543
4937,3136
4937,1015
4937,1154
4937,734
4937,355
4937,2698
4937,1609
4937,1029
4937,57
4937,2606
4937,1358
4937,85
4937,364
4937,930
4937,1098
4937,1210
4937,372
4937,846
4937,1548
4937,2018
4937,642
4937,646
4937,1550
4937,92
4937,662
4937,667
4937,1511
4937,679
4937,2945
4937,961
4937,962
4937,890
4937,869
4937,1316
4937,1217
4937,1242
4937,465
4937,715
4937,374
4937,482
4937,811
4937,1945
4937,878
4937,260
4937,815
4937,2033
4937,164
4937,498
4937,1140
4937,277
4937,998
4937,2143
4937,1846
4937,2275
4937,1002
4937,2345
4937,1704
4937,1503
4937,1339
4937,533
4937,534
4937,2148
4937,1281
4937,1520
4937,550
4937,1522
4937,143
4937,2216
4937,145
4937,1754
4937,2218
4937,1866
4937,1719
4937,1024
4937,1755
4937,1449
4937,434
4937,45
4937,46
4937,1648
4937,346
4937,1603
4937,2833
4937,2585
4937,2842
4937,13
4937,1949
4937,838
4937,1454
4937,1652
4937,2051
4937,68
4937,1654
4937,1658
4937,1248
4937,1877
4937,3588
4937,3059
4937,225
4937,1545
4937,595
4937,1101
4937,2156
4937,233
4937,605
4937,1883
4937,1174
4937,2161
4937,19
4937,2162
4937,1529
4937,625
4937,627
4937,183
4937,637
4937,1041
4937,1736
4937,639
4937,650
4937,280
4937,67
4937,2929
4937,286
4937,655
4937,949
4937,2689
4937,105
4937,1253
4937,1384
4937,1189
4937,1556
4937,2779
4937,1900
4937,1536
4937,2899
4937,333
4937,1060
4937,184
4937,2847
4937,52
4937,1538
4937,174
4802,21
4802,1774
4802,455
4802,40
4802,1072
4802,388
4802,1785
4802,696
4802,1304
4802,1844
4802,1010
4802,16
4802,1
4802,5
4802,1778
4802,543
4802,4
4802,1534
4802,497
4802,1140
4802,2147
4802,178
4802,882
4802,25
4802,622
4802,942
4802,966
4421,237
4421,322
4421,436
4421,134
4421,715
4421,727
4421,329
4421,685
4478,455
4478,40
4478,1568
4478,1133
4478,469
4478,234
4478,126
4478,128
4478,484
4478,502
4478,3247
4478,524
4478,1279
4478,539
4478,731
4478,2044
4478,35
4478,737
4478,577
4478,1406
4478,1167
4478,840
4478,1035
4478,237
4478,238
4478,600
4478,845
4478,849
4478,2459
4478,1049
4478,1184
4478,2135
4478,953
4478,861
4478,2320
4478,1917
4478,695
4478,1764
4478,1190
4478,2617
4478,60
4478,2911
4478,1827
4478,1828
4478,458
4478,1397
4478,460
4478,461
4478,773
4478,1398
4478,1137
4478,909
4478,1759
4478,295
4478,44
4478,109
4478,413
4478,778
4478,1715
4478,1017
4478,1716
4478,1023
4478,830
4478,1484
4478,189
4478,835
4478,1871
4478,2837
4478,138
4478,1732
4478,393
4478,1310
4478,1180
4478,947
4478,2107
4478,701
4478,1131
4478,1314
4478,467
4478,1132
4478,1931
4478,986
4478,1577
4478,1781
4478,173
4478,281
4478,726
4478,18
4478,2709
4478,1402
4478,50
4478,108
4478,538
4478,1089
4478,1674
4478,155
4478,2188
4478,739
4478,355
4478,1095
4478,1096
4478,372
4478,120
4478,939
4478,1687
4478,2196
4478,643
4478,1179
4478,1113
4478,1116
4478,27
4478,291
4478,2012
4478,31
4478,1632
4478,865
4478,320
4478,683
4478,2335
4478,211
4478,1192
4478,802
4478,2878
4478,715
4478,811
4478,2672
4478,167
4478,818
4478,1401
4478,277
4478,998
4478,725
4478,1002
4478,2473
4478,513
4478,517
4478,412
4478,537
4478,139
4478,557
4478,329
4478,1021
4478,345
4478,1603
4478,836
4478,198
4478,1654
4478,1032
4478,1105
4478,384
4478,623
4478,1756
4478,639
4478,2726
4478,650
4478,64
4478,853
4478,67
4478,1045
4478,670
4478,673
4478,301
4478,130
4478,1189
4478,694
4478,867
4478,1062
4478,184
4478,1939
4478,52
4273,209
4273,489
4273,506
4273,1400
4273,87
4273,1200
4273,290
4273,1201
4273,542
4273,1013
4273,596
4273,1236
4273,2974
4273,252
4273,661
4273,90
4273,1255
4273,156
4273,3026
4273,509
4273,323
4273,43
4273,744
4273,151
4273,1901
4273,692
4273,1476
4273,972
4273,1317
4273,1141
4273,723
4273,541
4273,582
4273,249
4273,697
4273,1192
4273,41
4273,42
4273,351
4273,2309
4273,105
4273,676
4273,1388
4757,2084
4757,325
4757,477
4757,113
4757,5
4757,763
4757,249
4757,951
4757,62
4757,68
4757,1264
4757,619
4757,175
4757,670
4757,1266
4757,858
4757,1059
4914,1227
4914,290
4914,563
4914,50
4914,571
4914,2463
4914,2984
4914,1189
4914,1899
4914,2489
4390,84
4390,1151
4390,564
4390,570
4390,1232
4390,931
4390,598
4390,1808
4390,1291
4390,615
4390,252
4390,766
4390,2269
4390,220
4390,495
4390,1276
4390,1625
4390,687
4390,2435
4390,291
4390,294
4390,1225
4390,1832
4390,101
4390,136
4390,352
4390,838
4390,210
4390,1235
4390,19
4390,653
4390,1633
4390,111
4666,128
4666,1858
4666,51
4666,1751
4666,259
4666,427
4666,342
4666,353
4666,13
4666,858
4447,204
4447,449
4447,456
4447,1270
4447,813
4447,1201
4447,312
4447,153
4447,1601
4447,1450
4447,578
4447,1102
4447,1291
4447,243
4447,641
4447,325
4447,2432
4447,1398
4447,826
4447,104
4447,1630
4447,1750
4447,5
4447,117
4447,20
4447,1210
4447,129
4447,745
4447,640
4447,1550
4447,288
4447,757
4447,320
4447,12
4447,341
4447,1192
4447,808
4447,242
4447,164
4447,498
4447,1860
4447,1307
4447,2219
4447,827
4447,925
4447,177
4447,940
4447,105
4447,691
4076,1222
4076,84
4076,1226
4076,29
4076,214
4076,1304
4076,1092
4076,1618
4076,64
4076,184
4751,967
4751,21
4751,2599
4751,1121
4751,40
4751,370
4751,223
4751,2986
4751,1270
4751,478
4751,388
4751,1274
4751,502
4751,994
4751,911
4751,1785
4751,1968
4751,87
4751,1586
4751,1910
4751,1152
4751,1026
4751,1524
4751,1682
4751,842
4751,214
4751,1686
4751,596
4751,598
4751,601
4751,1292
4751,253
4751,1178
4751,641
4751,404
4751,952
4751,953
4751,1379
4751,1215
4751,758
4751,797
4751,2911
4751,358
4751,457
4751,717
4751,1834
4751,1918
4751,1709
4751,319
4751,422
4751,1017
4751,1864
4751,424
4751,2624
4751,1022
4751,1093
4751,1159
4751,583
4751,586
4751,2722
4751,3064
4751,743
4751,107
4751,3051
4751,246
4751,610
4751,51
4751,1042
4751,1378
4751,657
4751,1181
4751,2872
4751,682
4751,686
4751,687
4751,693
4751,2694
4751,1955
4751,446
4751,1323
4751,1073
4751,471
4751,1083
4751,1668
4751,1669
4751,18
4751,1005
4751,1673
4751,302
4751,543
4751,1154
4751,20
4751,1794
4751,1674
4751,1404
4751,157
4751,571
4751,1029
4751,1098
4751,120
4751,934
4751,1763
4751,3181
4751,1249
4751,3487
4751,1038
4751,2712
4751,1915
4751,1417
4751,1418
4751,291
4751,1419
4751,1186
4751,665
4751,855
4751,1534
4751,680
4751,2945
4751,134
4751,962
4751,2784
4751,711
4751,211
4751,1426
4751,809
4751,144
4751,985
4751,498
4751,167
4751,998
4751,1000
4751,1008
4751,533
4751,1708
4751,136
4751,2216
4751,2702
4751,150
4751,568
4751,827
4751,575
4751,168
4751,1603
4751,353
4751,2842
4751,1650
4751,1651
4751,1658
4751,233
4751,2563
4751,148
4751,2006
4751,622
4751,623
4751,166
4751,627
4751,648
4751,649
4751,650
4751,1114
4751,67
4751,176
4751,652
4751,1115
4751,286
4751,1466
4751,659
4751,1048
4751,754
4751,2168
4751,858
4751,2016
4751,1189
4751,1899
4751,688
4751,1126
4751,1393
4751,705
4751,770
4751,52
4156,891
4156,204
4156,21
4156,447
4156,40
4156,231
4156,126
4156,478
4156,8
4156,10
4156,22
4156,995
4156,1583
4156,521
4156,1446
4156,1483
4156,1247
4156,1524
4156,832
4156,1610
4156,2300
4156,1034
4156,1102
4156,392
4156,1216
4156,1481
4156,1714
4156,2390
4156,442
4156,1132
4156,1668
4156,571
4156,1038
4156,2841
4156,288
4156,662
4156,793
4156,679
4156,974
4156,132
4156,811
4156,1857
4156,139
4156,555
4156,2912
4156,145
4156,425
4156,150
4156,178
4156,827
4156,2724
4156,1368
4156,148
4156,1886
4156,622
4156,942
4156,1309
4156,64
4156,794
4156,685
4156,867
4156,1926
4156,2490
4156,963
4156,184
4156,1477
4492,2434
4492,203
4492,444
4492,445
4492,1069
4492,1226
4492,2436
4492,1227
4492,476
4492,479
4492,2811
4492,501
4492,506
4492,6
4492,724
4492,522
4492,1229
4492,87
4492,1910
4492,542
4492,563
4492,2062
4492,2064
4492,3176
4492,844
4492,2319
4492,30
4492,1463
4492,647
4492,1216
4492,797
4492,453
4492,477
4492,773
4492,158
4492,1276
4492,511
4492,63
4492,1228
4492,552
4492,583
4492,212
4492,932
4492,618
4492,789
4492,638
4492,682
4492,686
4492,767
4492,1901
4492,2692
4492,964
4492,965
4492,187
4492,1193
4492,5
4492,127
4492,986
4492,541
4492,571
4492,580
4492,86
4492,1371
4492,32
4492,643
4492,665
4492,2201
4492,134
4492,3067
4492,1424
4492,761
4492,1427
4492,1836
4492,1272
4492,181
4492,3200
4492,3360
4492,1701
4492,1957
4492,284
4492,533
4492,143
4492,568
4492,882
4492,37
4492,1024
4492,572
4492,41
4492,351
4492,1458
4492,1100
4492,625
4492,1251
4492,398
4492,649
4492,1044
4492,1890
4492,176
4492,17
4492,3194
4492,1115
4492,655
4492,673
4492,1469
4492,675
4492,1384
4492,689
4492,1300
4492,147
4492,2596
4492,963
4492,2097
4492,1063
4492,708
4492,966
4492,710
4578,469
4578,476
4578,10
4578,2517
4578,1452
4578,1232
4578,1803
4578,1288
4578,237
4578,244
4578,952
4578,678
4578,432
4578,1567
4578,1835
4578,721
4578,2308
4578,1582
4578,295
4578,319
4578,1963
4578,779
4578,344
4578,1297
4578,2164
4578,2422
4578,173
4578,2648
4578,1086
4578,3295
4578,192
4578,401
4578,1915
4578,752
4578,315
4578,239
4578,815
4578,820
4578,1957
4578,284
4578,1588
4578,914
4578,2563
4578,649
4578,655
4425,185
4425,1965
4425,1168
4425,378
4425,310
4425,1745
4425,551
4425,424
4425,43
4425,435
4425,104
4425,854
4425,681
4425,715
4425,877
4425,879
4425,750
4425,1062
4329,209
4329,1261
4329,128
4329,501
4329,2920
4329,1332
4329,114
4329,1151
4329,1230
4329,570
4329,1797
4329,253
4329,852
4329,700
4329,1191
4329,358
4329,2208
4329,96
4329,51
4329,947
4329,58
4329,1314
4329,471
4329,1342
4329,302
4329,2357
4329,180
4329,739
4329,249
4329,1038
4329,2018
4329,400
4329,274
4329,401
4329,1116
4329,291
4329,662
4329,294
4329,409
4329,454
4329,2878
4329,1426
4329,803
4329,133
4329,1306
4329,38
4329,827
4329,41
4329,188
4329,594
4329,1731
4329,262
4329,650
4329,853
4329,286
4329,659
4329,306
4311,449
4311,542
4311,1812
4311,1224
4311,892
4311,1193
4311,685
4781,160
4781,193
4781,78
4781,122
4781,852
4781,292
4781,1185
4781,863
4781,420
4781,769
4781,60
4781,98
4781,1207
4781,1356
4781,72
4781,104
4781,151
4781,2725
4781,1054
4781,1314
4781,270
4781,285
4781,3105
4781,1004
4781,745
4781,275
4781,855
4781,798
4781,1128
4781,465
4781,482
4781,146
4781,167
4781,1848
4781,1144
4781,1281
4781,1520
4781,145
4781,351
4781,188
4781,361
4781,1765
4781,67
4781,652
4781,350
4897,1064
4897,1516
4897,59
4897,273
4897,2097
4439,110
4439,1332
4439,542
4439,308
4439,9
4439,3080
4439,1026
4439,1247
4439,122
4439,952
4439,344
4439,113
4439,1394
4439,475
4439,124
4439,486
4439,180
4439,179
4439,291
4439,167
4439,820
4439,532
4439,62
4439,227
4439,23
4439,105
4439,48
4512,1484
4512,58
4512,119
4512,150
4512,148
4923,521
4923,69
4923,715
4923,242
4923,342
4923,64
4923,1638
4923,1119
4955,128
4955,214
4955,122
4955,18
4955,429
4955,180
4955,38
4955,48
4787,84
4787,40
4787,231
4787,2128
4787,1762
4787,737
4787,2190
4787,1811
4787,432
4787,60
4787,98
4787,460
4787,2207
4787,222
4787,1833
4787,1953
4787,821
4787,96
4787,1947
4787,424
4787,2153
4787,435
4787,189
4787,107
4787,51
4787,1180
4787,1893
4787,859
4787,692
4787,1494
4787,187
4787,441
4787,73
4787,2109
4787,723
4787,1673
4787,297
4787,2085
4787,1794
4787,1029
4787,833
4787,120
4787,939
4787,2461
4787,1821
4787,291
4787,677
4787,864
4787,1057
4787,962
4787,1192
4787,1696
4787,219
4787,133
4787,381
4787,897
4787,144
4787,1519
4787,515
4787,1851
4787,914
4787,1346
4787,1454
4787,2741
4787,1525
4787,605
4787,2726
4787,650
4787,67
4787,652
4787,1115
4787,689
4787,708
4787,1538
4075,203
4075,1122
4075,503
4075,506
4075,308
4075,1120
4075,319
4075,113
4075,1
4075,304
4075,939
4075,745
4075,1432
4075,815
4075,818
4075,168
4075,940
4078,1423
4078,22
4078,564
4078,628
4078,1852
4078,2560
4078,246
4078,1065
4078,895
4078,808
4853,209
4853,766
4853,138
4853,1766
4853,448
4853,642
4853,644
4853,412
4853,1522
4853,41
4853,2167
4652,449
4652,1270
4652,128
4652,22
4652,1400
4652,724
4652,591
4652,214
4652,745
4652,1268
4652,1588
4652,342
4652,41
4652,1206
4652,168
4652,1634
4652,347
4118,126
4118,1797
4118,842
4118,1035
4118,122
4118,252
4118,1039
4118,1977
4118,2135
4118,91
4118,1120
4118,1979
4118,457
4118,982
4118,1844
4118,1010
4118,422
4118,2350
4118,588
4118,1171
4118,1920
4118,2908
4118,1413
4118,948
4118,2054
4118,2871
4118,113
4118,127
4118,1779
4118,1135
4118,1973
4118,547
4118,1794
4118,2991
4118,2045
4118,580
4118,57
4118,749
4118,680
4118,1127
4118,871
4118,219
4118,1432
4118,715
4118,810
4118,811
4118,167
4118,145
4118,565
4118,566
4118,925
4118,2051
4118,1032
4118,1547
4118,1879
4118,148
4118,23
4118,2163
4118,622
4118,1041
4118,1048
4118,418
4118,1060
4118,1926
4809,564
4809,904
4809,96
4809,246
4809,610
4809,965
4809,930
4809,401
